ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Predicted
862,-35.49500445,-176.3057463,126.0596782,25.78847047,65.21879818,32.98519195,-38.76526476,-41.97952622,-71.48446259,-42.05182075,1.895529534,16.57393467,18.9279092,-287.3161627,251.2950471,-80.18499126,-52.21263139,184.7476074,-32.07020243,-88.58061866,1
863,-34.75674742,-73.07150205,141.372377,43.98307327,117.4492855,19.10979061,19.37938944,-49.54428163,-140.6765966,70.38902455,-2.755367085,-59.65406563,10.96520243,48.31131604,-93.18592032,40.92986106,-22.23186932,125.9690488,-76.25141469,-80.85876812,0
864,-37.7176758,-74.53300518,57.99828352,22.29779257,65.25496883,-23.21273745,-19.48818061,-22.22335685,-200.1337353,74.61475121,-8.515121723,-93.7056586,6.156001113,-36.97865382,-26.43629136,10.08598784,-37.75427561,53.34224727,-102.5557296,-85.99876932,0
865,-30.6113062,-36.76069666,166.6144036,-101.2855702,60.05243097,48.03500883,-53.92346147,-20.57032169,-132.4933013,94.32553252,-21.04492579,-71.39352526,10.21583324,-170.5486361,337.4500068,-1.809940645,-84.50005957,139.2611042,-32.60064234,-77.67961444,1
866,-33.39102211,-112.6632577,39.87391275,-147.1758187,101.6568415,36.5728387,-14.46139916,-32.9225007,-112.8090722,31.73856928,-60.02451372,-105.9555878,8.827129503,-84.101918,284.7358436,23.52280574,-93.06426346,53.96920883,-45.97605532,-77.68858742,1
867,-32.60666509,-47.31780853,70.51326013,15.06734443,20.5365416,6.71681123,10.62905677,-26.65848531,-212.080684,62.9200622,-30.8549406,-120.7927482,14.33837943,36.3348789,95.03772657,-6.272764147,-33.73029297,75.94259915,-47.12892566,-83.45305013,0
868,-29.64305554,-132.7602397,46.51267465,0.6668334524,135.8131667,61.5993827,6.680185176,-40.31912132,-95.38159326,2.858502495,2.118802838,5.704409984,8.301214567,-224.0370954,280.1483863,-50.3437314,-53.52628976,126.9869438,-39.16719164,-83.09302762,1
869,-36.08884101,-166.4019888,116.7430392,-148.0224017,96.94451648,85.55047043,-15.73882695,-42.23114373,-173.9365688,57.77613445,14.46696684,-1.050545103,17.13099897,-130.2207927,358.3637151,33.31188592,-85.08890589,97.19234774,-55.7913599,-85.7487626,1
870,-35.65088962,-85.81465358,99.72295032,-154.5642778,70.07948975,-20.0802131,16.54541094,-33.47623142,-156.011684,19.03877966,-23.26638145,-33.1233477,13.85561725,-136.3061686,184.8117238,-31.89901627,-79.95929458,119.0525666,-65.17350934,-88.30666153,1
871,-34.34314091,-60.87100727,88.48875199,84.16985741,66.53295275,146.5787391,-23.65984879,-24.66859775,-171.5609265,34.58364482,-17.79596746,-119.3929102,12.13129035,8.575210726,-113.1151713,-25.32785741,45.52985272,11.24642037,-141.1085025,-83.70385806,1
872,-33.08688127,-43.49526322,84.37800335,-18.10424316,87.50683593,53.18374996,2.468347846,-50.48069116,20.49636813,-27.42047114,15.42930767,-89.8831009,18.62727516,95.31918539,-47.11378857,39.99091184,-38.97333463,56.13575634,-43.36968623,-92.62193373,1
873,-30.00025171,-122.5051182,45.35400249,62.57833637,147.9309223,-15.54801227,-47.05559646,-33.75543696,-160.1493186,17.84764134,1.521446477,-58.14967163,4.359253338,9.773913756,-19.62631771,4.694045855,-29.81846523,142.5612442,-50.13852385,-90.71794502,0
874,-30.51231372,-43.41660207,111.1698953,-154.6817728,84.45105474,12.39584161,-6.867853244,-49.85922934,-183.8669248,109.8637745,4.096984418,-70.89388484,12.66368524,-119.8202924,198.2770393,-9.10096367,-74.16586006,121.7869017,-73.5286063,-87.24838005,1
875,-40.20394197,-92.06421165,42.44781238,-19.77447656,112.1507494,42.83004388,-27.93350158,-45.67848369,-181.6301293,38.99813585,-61.20774925,-40.48836005,11.77426093,-10.58317983,-48.022672,-45.00054843,-1.147120792,86.54860556,-101.059535,-86.33952463,0
876,-35.66217183,-120.0050435,99.93337866,169.0695298,154.4751153,-24.29440109,11.67686211,-49.73283655,-154.527646,21.8736975,1.757948088,-91.5549923,3.218795223,-24.900463,-118.6212888,-55.55362613,8.325365341,169.4213416,-53.76645929,-83.6782188,0
877,-26.88840347,-70.45005191,83.21337168,95.3076622,84.48356247,-111.8251597,-39.63684896,-54.83627623,-147.0632389,-33.48524652,18.78049908,-87.04045546,21.75538985,-158.9547986,-23.62488951,-78.99454101,-42.57772195,138.4550052,-59.41636077,-87.99520243,0
878,-31.93452595,-117.0847918,6.602288809,-17.43273434,76.15738559,-9.904698157,-49.79775146,-39.87134452,-68.03371289,-38.12994728,-22.07419694,-41.6321124,12.86418064,-259.8893735,193.7171803,-72.25813429,-65.75738997,138.2140844,-49.01834266,-91.97394813,0
879,-32.61241739,-71.84316937,52.11740537,-30.48269868,54.91577619,90.49879603,-5.589634857,-55.5793042,-125.088457,15.6476177,-6.738772433,13.13164384,9.868181106,-241.9663035,366.2335114,-18.24156546,-64.70815514,216.5808532,-21.87986858,-89.27781477,1
880,-28.6937692,-123.5614275,137.85197,92.43715517,103.5228668,-48.80964345,-7.32220349,-26.43354112,-152.1713486,14.38599644,2.473422662,-85.08621237,9.784578563,12.34134462,-50.00791253,97.60995539,-64.91246865,4.028275477,-92.54014475,-84.98695637,0
881,-31.40432049,-44.35660062,105.7623679,-99.74102763,52.73788814,-9.76332583,-15.57541275,-35.61590003,-177.7304419,30.49817651,27.20785009,-80.92327673,7.099723141,-136.9100422,79.81087865,-80.1514768,-39.79741427,130.819417,-84.69651468,-84.99099249,0
882,-39.55327489,-72.41104535,5.816023782,-45.67661765,107.794036,-12.42086902,-62.60788411,-64.1217184,-96.35476435,110.2829177,-45.9003371,15.27312283,7.21354852,-141.3714413,139.3088656,-71.40388739,-52.9652002,163.6978201,-33.61732978,-89.9255016,0
883,-33.08668143,-62.62227233,110.3923462,230.8720291,99.02214358,252.218338,-1.120803918,-36.50946231,-118.7669919,104.0234883,12.68252884,-89.52330052,-0.1930654871,-155.9523903,96.45344144,-69.02700119,67.99261582,3.326697002,-113.0701618,-81.46115064,1
884,-34.71924746,-156.3881943,110.2626777,136.7457475,96.44530461,-61.89672395,-40.15847162,-15.7489908,-76.48707358,-29.99187044,28.00125061,-74.69950374,13.81162785,-71.56408879,-115.1101387,-23.7678192,-30.62607757,47.59057792,-78.7228027,-79.99784384,0
885,-21.86387055,-147.9159863,93.93908402,158.2556063,36.93489937,-101.8344521,9.964247065,-32.23044161,-30.49849825,80.65667452,9.408964878,-53.08170608,7.240827212,-115.9421507,-122.9211814,-60.71404816,-34.76774953,128.6515357,-45.55833323,-85.80732966,0
886,-40.79865504,-192.5613095,78.97224157,-16.93999888,74.75569318,160.2312123,-6.225667875,-36.01882859,-156.237539,4.046037654,6.191397192,14.29850883,2.063300178,-145.3397343,276.6011836,-109.2606475,2.220618677,-66.53540269,-92.48319138,-87.24021719,1
887,-31.16450619,-7.496987506,29.35361882,75.20352658,86.11356055,-110.8963473,-14.05449007,-39.03609941,-93.07432734,2.853212439,26.84020259,-35.13735166,12.57586534,-156.8998077,-126.7543782,-22.69278086,-52.63586185,199.4554186,-74.43795837,-89.6245082,0
888,-37.12502063,-118.044562,98.23187899,-100.0224335,85.55402215,244.6306592,-0.5302549007,-29.11843193,-90.64394149,-5.932963457,8.133654787,-129.8399531,2.354361045,-0.3821202765,170.0747621,-58.65585042,24.21345475,146.8856736,-53.91176564,-85.68191043,1
889,-28.42850708,-102.8820324,136.4854397,-92.89863588,69.61761268,-16.27020265,-15.08377957,-43.49676817,-131.9724092,59.92582662,-11.5240611,-48.90837224,8.365844332,-156.3213392,112.9681252,-54.65191668,-59.95933365,78.39291266,-83.96397895,-83.6852496,0
890,-34.81935542,-71.90057657,45.45773579,-149.0510047,77.61279916,46.98296076,-24.84623345,-47.43237681,-179.5196853,14.80953526,10.09801577,-137.0010356,3.795868187,-135.5046768,364.8147351,4.782797352,-87.81749826,199.366345,-19.07798847,-77.89851395,1
891,-28.77335421,-123.4868634,80.7823472,135.0605194,54.78563934,-81.25627297,-20.35350618,-25.07896058,-69.73494347,27.21107579,-17.50816513,-138.3548686,11.34674786,-100.5398244,-52.80357964,-87.77202296,-26.07523534,154.8573477,-27.18115691,-85.69411648,0
892,-30.38003307,-133.5810491,95.26023222,-68.72126034,74.46887967,13.70371308,-21.00085831,-26.51158402,-164.843123,16.8171986,15.64006958,-23.14348563,3.135420446,-312.4946013,226.0011686,-67.29670761,-62.27446977,146.4306602,-91.03308881,-81.08298969,1
893,-30.56611605,-71.43577615,36.55274802,23.97041978,91.76734311,10.55437375,-9.80911064,-55.46221298,-125.634569,-20.78484885,-47.46879692,-83.86721724,14.54270525,41.61716641,123.7508278,-56.66611638,-27.51665038,127.9461282,5.002302351,-84.15952917,1
894,-33.56959782,-41.42702578,34.31399246,-98.62092799,85.40737043,74.34743776,-15.25104653,-48.43502691,-215.5161107,109.3832771,16.76762889,11.95686287,10.74649413,-156.4024066,212.9015669,-54.59743309,-33.95929557,148.4099928,-79.73228245,-80.18401428,1
895,-35.64472638,-118.9166253,100.9571863,-3.853135055,28.11584767,23.69565032,-20.39397036,-46.14572416,-143.6944978,4.629549749,-2.496863577,-55.1414187,7.214198933,42.81348859,77.94256489,-40.34624498,-23.33374031,134.3904158,-21.00302971,-85.24067229,1
896,-30.15392256,-110.1039628,46.19796131,-28.64161768,98.12187152,-0.3012640308,-44.33797973,-39.06857827,-96.19484002,-2.282323806,19.7760899,-118.5757186,6.360034519,-19.05098714,28.17775923,-39.64680285,-36.01474798,139.4724723,-40.31709514,-89.09019897,0
897,-28.06217511,-98.55171845,149.8206946,35.47940655,124.2764829,-50.09456314,-51.94047765,-48.10392386,-142.6908822,50.9146915,25.91586345,-41.64081978,8.045800922,-8.169816476,68.44466477,16.80999162,-63.00773566,89.15175925,-36.31809503,-84.63812038,0
898,-34.64957701,-58.35210078,122.5520579,-247.8240617,103.6603103,-2.139394845,-30.43378443,-39.63363337,-257.4793933,22.48170221,-32.278511,-79.70195741,7.44638843,-46.35457029,207.9830383,-11.21792658,-77.55065571,161.4522666,-67.18374193,-84.68047586,1
899,-32.37854734,-65.95465445,113.9270486,22.94552858,78.600146,72.444472,-32.08460252,-40.12654318,-137.159465,-5.605244708,-8.925894124,-44.21770748,5.771654985,108.6042149,22.14906659,-8.296776572,-4.58733753,97.40789162,-37.0865084,-74.73453466,1
900,-34.55733525,-64.65769602,85.61829688,16.80451734,81.49829348,23.10793869,-23.83529121,-37.07592135,-81.86288169,1.5928777,-5.708712754,-109.7017603,0.5248334644,80.29026988,-17.7879828,25.62363062,-32.10449291,191.7205382,-17.01407064,-78.32792727,0
901,-29.77080755,-60.41923081,131.5895903,-63.23098874,72.5152001,213.61978,-35.39589465,-22.40939146,-81.52974597,10.82866959,47.19302501,-67.20457373,12.74752898,69.94667342,19.97667481,-48.11492105,38.25276471,195.1044549,-52.08265902,-85.3732003,1
902,-24.35762256,-178.7549142,160.7805534,58.08766049,104.7351558,69.30804746,27.64160847,-58.52171309,-210.3325382,12.02077607,-23.14596234,-150.9032483,10.83049304,-58.07571793,140.6221758,-79.06929219,0.0386182347,-48.80382413,-87.35803527,-81.67627838,1
903,-27.88452853,19.8388347,94.61970902,-23.2913886,78.40960511,7.07692271,14.68680749,-32.89957522,-73.08772764,45.6853021,-41.65061487,-20.59347275,20.62776792,-55.33756905,-38.36519884,-71.6933097,-19.01818267,142.9571793,-60.17773446,-82.63151523,0
904,-31.48653168,-118.4931882,148.0273822,108.4663784,142.5996841,-17.75151989,-15.66085965,-54.65186043,-211.2232238,40.60727629,-0.7583903765,-30.11518356,8.857265806,-43.47417778,-19.88328404,-92.43093681,6.190820781,129.5771929,-58.07852188,-88.43225802,0
905,-32.20216395,-61.22266366,99.29233034,-81.41878904,62.89056591,218.2082419,-10.88519546,-43.36111934,-149.6178559,85.9306017,-58.09165286,11.39191684,15.47859919,75.42278759,126.4731844,-9.6333387,19.80233845,206.2688451,-42.9701825,-75.39690887,1
906,-35.32867064,-171.3272535,93.60509038,-160.7561232,95.01258324,-53.07718435,-24.11752376,-33.10900354,-142.8294133,101.1264738,11.53521648,-64.06810269,13.15225539,-74.93859235,74.62077212,-42.87303372,-71.55208101,133.4927878,-63.91223883,-84.91555095,0
907,-23.16154184,-11.57724923,148.5335207,-138.6739445,115.4125304,188.8334879,-20.7507607,-28.08849659,-96.74344546,4.713558702,-16.75645772,-97.8677134,15.73417771,-78.32671268,47.42505735,-123.8334241,32.20483267,75.89887335,-114.4516923,-86.12062182,1
908,-31.24942485,-150.1466855,88.83092545,-156.0474113,95.82294474,14.83621511,4.206012964,-41.06784764,-153.6521402,-4.114565706,-19.34714755,-82.67285205,17.54316942,-91.59581822,207.7264896,-0.736552978,-80.06585083,54.36788108,-73.04693615,-80.35959351,1
909,-34.15660036,-32.18039869,55.59549576,95.98992968,96.84405464,-25.03549813,-23.79537281,-39.18438432,-200.2991772,61.09587282,19.56383823,-55.07564466,11.43312628,-36.75594986,-86.60064643,-28.11110333,-9.32518413,126.6627536,-84.74799895,-85.60070522,0
910,-36.86047788,-136.4657193,99.13055153,102.7431326,120.2935921,-4.948188088,-4.688319976,-52.10732988,31.86411753,56.30725253,29.02203282,-19.532796,7.509913866,47.44740127,-95.03381044,-6.6313467,-25.90827731,165.9354383,-3.526252816,-82.8990143,0
911,-32.5352692,-34.91480455,108.8956988,-172.8246311,147.1228429,-89.14173837,-5.519542549,-34.96923097,-96.04197412,-21.74948417,-13.56314695,-41.6258549,14.11840887,-35.48035124,88.18350091,-18.4482048,-97.15008055,98.11390553,-42.63474525,-79.03970019,0
912,-38.32797125,-134.4211772,79.85378453,-20.60810941,94.91086703,75.3108043,-41.47381162,-45.57074349,-79.96019191,40.21695788,-38.94677644,48.00479626,8.688887474,115.7854331,69.84229359,-19.39901905,-16.79941066,97.85653294,-12.45424238,-80.77294421,1
913,-41.59167048,-57.41292309,62.58405565,-73.3211779,65.88210115,164.2522427,-40.98871956,-48.93598731,-108.178267,6.111522731,31.13465726,-5.8859077,11.68966283,75.4623712,51.4241329,-23.25040635,12.44151276,197.196017,-41.34640308,-86.24084167,1
914,-31.94792373,-79.9745797,-2.884094362,-167.3362845,85.31161165,182.2147314,-7.61007829,-47.90261499,-100.1944657,60.55822336,15.35632376,-56.96016552,2.707983197,18.06421184,182.1026831,-36.92474756,-9.971429962,143.2315266,-47.49162967,-79.93394782,1
915,-32.23339364,-39.19919065,135.9217351,-120.7455176,74.74508009,-41.02243652,7.350660842,-43.43895274,-145.1922733,35.0327633,-36.47137212,-77.46090671,12.3414565,-128.2685685,93.92641163,-64.54781835,-61.82629392,130.2375318,-68.82596744,-86.05146964,0
916,-28.53152779,-4.132909745,93.2501617,-68.2044517,122.1859581,223.7459414,-1.68636987,-57.17272015,-127.8656434,-19.9067431,-15.12787045,-16.44966346,11.33183998,62.08341469,107.5147029,-11.12688036,20.74895338,84.30817038,-75.37376979,-82.85680204,1
917,-23.71245478,-63.67631044,65.18768987,-3.113887897,66.57742679,-30.43519524,-40.81196088,-45.29067932,-278.9779938,33.38293258,8.590173759,-100.4919671,7.946995041,-121.2200887,45.80310604,-133.1889115,-2.271397488,219.4667678,-64.79024368,-87.97795501,0
918,-38.0580781,-152.9854381,183.6508459,-167.9640139,82.64367808,245.7397294,-2.473028931,-26.93514356,-164.0007918,71.10886392,44.55412336,36.4652738,6.452748008,-25.39196051,406.1115848,10.469783,-29.51513497,84.5073553,-46.5467477,-83.29098214,1
919,-37.01077431,-185.1184444,78.77416421,-240.795769,93.66340104,167.9307538,-36.8582896,-51.27558601,-117.8053354,4.030812468,-56.38129729,-110.9935944,2.328535587,-57.9119794,415.1090591,-15.07226741,-63.80740386,47.88722718,-40.40188314,-80.81919047,1
920,-28.47609621,-5.077877204,111.7810219,40.70394255,100.7936547,219.8269159,-36.80647719,-61.74499221,-157.3802692,103.2394143,-59.14856441,20.00052698,11.96847603,20.99139444,98.02774695,-64.64016513,52.48175608,223.2252686,-38.22317056,-82.25319553,1
921,-21.60669272,-22.55732282,76.19538559,-21.66037995,93.77242766,72.10791936,15.7809145,-43.63444273,-127.5593861,22.52793072,-3.781221437,4.321174702,13.5573009,-255.0668967,303.1877994,-67.48061654,-47.84326375,177.4434234,-40.58366005,-83.58957598,1
922,-32.17809092,-107.9592892,64.25835771,13.52955167,103.7633615,50.87990172,-9.785535227,-53.61816142,-82.02513129,2.333520571,-12.35061553,-14.21606477,-5.529082871,96.17184371,-31.48002658,28.71812899,-22.66425879,137.0215685,-36.67273962,-87.01828199,0
923,-35.7036633,-118.2772463,104.7529864,60.72613698,85.57079474,169.4570421,-24.82539149,-48.39586377,-81.96167531,141.8178713,-7.371316538,-43.88518213,9.587098288,-119.0627898,59.19494333,-125.2844953,41.45466399,-25.99553581,-108.6613024,-86.64126572,1
924,-36.70000947,-102.8543615,81.1742786,34.43034973,119.3852533,-23.42302259,-48.57220148,-30.36479177,-100.3469418,-17.80570953,11.78975009,-99.45221877,15.86265448,-89.85839646,-83.03688925,-73.13926455,-15.73087883,127.5041821,-77.97185685,-85.35670011,0
925,-34.2048124,-46.1307197,57.38286288,11.08711286,58.27616908,-96.03049843,-13.86690046,-36.55705424,-160.9110962,7.990041631,-11.77669623,-64.6072048,16.94492257,-120.3596893,61.38273441,-56.06835637,-60.51821774,175.6081117,-37.47331981,-79.75494873,0
926,-34.88764898,-106.3630928,122.6088575,-264.4506317,83.18628242,-136.5065324,-23.48260488,-12.71843662,-126.3266189,57.84531623,-22.76952003,-28.65962117,2.435579244,-49.4116828,107.4513349,5.900329172,-129.0083328,177.0423763,-36.96256503,-91.34093242,0
927,-33.93693731,-114.882087,79.2240509,-166.02984,68.04912317,-19.31263926,11.48030902,-38.16085794,-134.9538214,8.760720995,17.39367227,-112.3871155,8.707683411,-61.8868168,215.7591049,1.860985316,-93.17547638,123.235352,-34.8493069,-77.84889457,1
928,-33.92192893,-26.50118794,29.27517425,225.0685134,58.88010531,342.2635019,-23.17734872,-36.98969077,-52.26433975,-46.70427123,-14.0378257,11.58420542,1.460257024,-72.55659652,-152.0008434,-40.97703918,118.2316755,6.167395497,-170.645974,-79.87559765,1
929,-27.61053903,-117.8035935,104.3530039,93.55687881,43.51708985,-14.96918138,-20.41230931,-19.7237357,-82.91182551,60.43112315,41.89151263,-159.6363216,4.657968425,-11.03319454,-17.38302143,-69.19886477,-12.68563784,165.6600663,-14.79909444,-81.30681395,0
930,-22.76271662,-83.37737823,99.88861961,-148.5843177,62.23592486,79.26920083,-18.57630064,-60.17978548,-186.5357535,31.94904704,16.51993786,10.56395079,9.601226234,-127.6370843,363.5742136,5.665578942,-77.57686601,122.073855,-44.61822802,-90.48294963,1
931,-35.02467968,-152.3448989,92.25871475,0.07971963085,134.5372119,13.38735648,17.26638681,-30.99891383,-128.4489158,21.54945212,-21.03490855,-63.83180281,15.82150673,70.69950514,74.02610726,14.79715129,-42.26204235,148.6104426,-12.81379378,-82.27300452,0
932,-35.60578881,-85.93902677,54.59483564,48.81224575,72.34277062,193.620338,25.68157284,-35.68751853,-144.7964354,-7.536051973,22.02557101,-85.03570061,8.080092888,-155.2888008,255.7458524,-127.1487458,27.12844627,-55.00835453,-90.78213596,-85.70315228,1
933,-33.76475978,-34.92027467,111.0335693,-61.69553635,129.1367493,169.0702426,-5.396303991,-45.83185053,-152.4625678,1.906485918,61.04375416,-73.68718783,16.78373897,70.68963917,108.5357168,-17.71803061,10.54213361,196.0516702,-37.11255208,-77.42733504,1
934,-27.30364582,-91.28229138,63.05128934,104.4456858,49.82244431,258.0518402,-44.35950843,-40.14331306,-126.2948254,9.919948959,12.30500465,-81.16306835,11.58501251,-142.7293956,156.6383971,-95.89981234,57.16179766,-22.14404096,-115.4528315,-80.51868093,1
935,-23.86279409,-88.82826248,163.053421,-75.69773306,107.008656,-17.59946811,-21.75247359,-42.49941658,-120.8258274,-56.30602811,3.848889155,-69.84005871,8.678297035,-219.1778447,174.3245215,-59.41365839,-67.96709928,166.6041776,-57.62267079,-85.41846614,0
