ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Predicted
1003,-1.888835151,-0.07266152211,1.063569396,-1.142521856,-1.805620031,-9.970241701167699e-10
1004,0.9472399382,-1.135084568,0.2912623844,-0.5286569502,0.5692158237,-1.4823215227482094e-09
1005,-1.733597542,1.497673371,1.194950195,-1.515825201,-1.547632468,-4.661244914151253e-09
1006,-1.382027536,-1.711484611,0.47564784,0.9480783317,0.05682231671,6.11515985412269e-09
1007,-0.404746871,1.382347179,-0.4331261566,-0.3133467302,-1.274120077,-2.6438916215613678e-09
1008,-0.5529229996,-1.79263127,0.9918259112,1.403497404,-0.202602367,6.419018378380847e-09
1009,-0.1949832548,0.2947659947,-1.858712748,0.4355238171,-0.6229437231,2.566442240429976e-09
1010,1.520832379,-0.7932026482,1.190541129,0.0902932029,1.113585071,9.961874297203023e-09
1011,-0.5326103287,0.1733631058,-1.226202351,-0.3758774211,-1.574480983,2.610639598538341e-09
1012,0.9084113109,-1.938904648,-1.093239093,1.887290801,1.234417009,-9.099192603782971e-09
1013,-0.1372090524,0.3269944728,0.6270060183,0.2471684907,1.04534501,2.6556213530004184e-10
1014,1.064321643,-1.197909556,0.6370502093,-0.2627047782,0.0006342623872,-5.481335752462111e-10
1015,0.8477157628,-1.659523746,-1.787734965,-1.643049445,1.805287232,8.874272915187014e-10
1016,-1.211350844,-0.566466834,-1.268864619,0.5398410782,-0.8924495323,3.892077965270158e-09
1017,-0.9204330304,0.5334012152,-1.406235225,-0.8699420159,0.3112077655,-2.025098441554479e-10
1018,1.580135608,1.099672633,1.639768884,-1.684819937,-0.5982792027,9.441404829556794e-09
1019,-0.3790584091,0.9996402754,-1.671687738,0.1432285227,1.873795824,-1.1312890540834916e-08
1020,1.782020269,-0.1723668237,1.272053431,-1.117234055,-0.7404890427,1.2403606166535919e-08
1021,-0.8813154185,1.859938449,1.121909322,-1.761048382,1.145925676,-2.1757096511250418e-09
1022,0.314001894,-0.8694890423,0.1930829324,1.247908546,-0.7874692921,2.7366141689268116e-09
1023,0.8780678492,-1.029693171,-1.514407593,0.9633905733,0.2007636475,7.426075012203265e-10
1024,-0.6846905837,1.488187207,0.503693685,-0.7644636472,-0.977076194,-3.2855022978517613e-09
1025,0.0338952693,-0.1428262272,-1.744092347,-0.4450174801,-0.4989520261,3.240760981861741e-09
1026,1.584261767,0.2990220357,1.522388211,-0.198690724,-1.028624158,1.2692033633906455e-08
1027,-1.438640984,-1.058654195,-1.135997505,0.9485714158,-0.4791611248,9.545696766675905e-09
1028,1.67700284,-1.730340268,1.147344169,0.7334684369,0.6333971897,1.3149123597978932e-08
1029,-1.541238515,-1.337300146,-0.03780310987,-1.814826905,0.6425028807,-1.1382595726937324e-08
1030,0.8910130138,-0.2106077602,-1.278907533,1.150861592,-0.5848174563,1.272551676746373e-09
1031,1.537299854,1.064347235,1.390130078,-1.777975815,-0.006721348122,1.3242678452995473e-08
1032,1.846315884,0.313893004,1.950383098,-0.5101322087,-0.1694934696,2.5482988123839678e-08
1033,-1.854338798,1.252317451,1.968521648,1.776289342,-1.924031176,-3.5789388364645823e-09
1034,-0.6218486402,-0.1295479031,0.2794098462,1.12265613,-0.2461678126,-5.296989199266244e-10
1035,-0.7672054265,0.05429414961,-0.6264678271,-1.588903393,-1.778315315,-1.0383633385790833e-08
1036,0.07578590275,1.296810787,0.09915659829,0.6174510826,0.6016883033,1.8031576197393572e-10
1037,1.029033821,-1.397356735,-0.9327643304,0.6665210104,0.2494201905,-2.93190027277527e-09
1038,0.6723215549,-1.383930006,-0.9901792164,-0.354972585,-1.560679628,-1.628308935195303e-08
1039,0.744544012,1.31439333,1.086295018,-0.6793638211,1.910623625,-8.25062563249973e-09
1040,-0.803675659,-0.4505496647,1.788476753,-1.194742196,0.3140046066,-1.6080725245440206e-09
1041,1.554992319,1.822605993,1.448510469,1.238064299,0.6209679226,1.5373604154009153e-09
1042,1.644937241,1.282509574,-1.488200236,1.991660538,-0.9656631138,-7.263472048453675e-09
1043,-1.145320681,0.3505488306,1.81222166,-1.878539592,0.05093856558,-7.3437498900341106e-09
1044,-0.8259133425,1.598790786,1.604856195,1.905657459,1.421810388,1.0626853469643904e-09
1045,0.3763867923,-0.6107852967,-0.01804514894,-1.986958792,1.8734485,-8.229328656059269e-09
1046,0.8610324418,1.51386575,0.8889162941,-0.8049167509,-1.093104816,-6.484660091515897e-09
1047,0.9217059247,-0.8484369036,-1.777750109,0.7038861016,0.5951846589,1.1921856731095086e-09
1048,0.4326905658,-1.342868109,1.118611483,1.406920134,-0.6601122038,8.78768256153389e-09
1049,-0.4348921851,0.6658306641,0.6144123378,0.6931409574,-1.903754785,-1.10027807478801e-08
1050,0.703932745,0.4441577069,-1.813086087,-0.5250300509,1.99373228,-1.498063955892778e-08
1051,1.191424371,-1.923018876,0.6152740343,1.615618227,0.7343332018,5.319063638872606e-09
1052,1.954320414,-1.988836672,-0.08880556804,1.339249612,-0.5259491772,4.457990250621542e-09
1053,0.9765006582,0.6245293146,1.036744321,0.728611077,1.315805144,3.761633817299863e-09
1054,-0.04313500525,-0.6322620257,1.696873739,-1.902436028,0.3256995795,-1.244368480005873e-09
1055,1.230579539,1.190280335,-1.743386178,-0.5467631747,-1.495957747,1.2666558576718327e-08
1056,-0.7559105188,1.559421259,-1.414857277,-1.8013156,0.01131769359,-4.645673654712516e-09
1057,0.5910887135,-1.622856325,-1.238074719,-0.1147838137,-0.2379249796,-1.3600190603495476e-08
1058,-1.873402011,1.861933423,1.047433726,0.1715977839,-0.4799613685,-2.5418374951646822e-09
1059,1.904286264,1.029760894,-0.4833573915,-1.164308128,-0.2584665819,1.6727281310955716e-08
1060,-0.1425856443,-0.03554779062,0.3521024314,0.9706215252,0.9178312106,4.3785084598832293e-10
1061,1.151548269,1.807002063,-0.5766896518,-0.2486661062,0.6851939221,-1.1841124565403505e-08
1062,-1.075055073,1.452275138,-1.265513406,-1.312932774,-0.05789173094,1.1390355840665247e-09
1063,-0.7225672021,-1.373529296,-0.08285336191,0.01624607556,0.21040104,-2.076278885415218e-09
1064,0.1292902978,1.854991595,0.8626075819,0.8148448542,-0.8665692882,-1.2090249351570368e-08
1065,1.191861051,-1.843206772,1.600959791,0.7476066492,-1.31301461,2.8816706221178846e-08
1066,1.345852511,-1.545647087,-0.3712141192,-0.04619481858,-0.4199287879,-9.762838281661645e-09
1067,-1.61397349,-0.7786462469,-1.904684676,-1.483318795,-0.1216029578,2.4365004629565114e-09
1068,-1.461124869,0.294395962,-1.344166079,0.6535432893,1.25677265,-1.2113127115153487e-09
1069,-0.1678160656,0.2787440399,0.07969397115,-0.1537352325,-1.01780585,4.890179662132243e-10
1070,1.252101953,1.896550739,-0.8656643546,-0.5428994302,0.9161834575,-1.5398703418495083e-08
1071,1.27530649,0.6623871524,0.3347883926,0.7928347288,0.1083647871,2.6532846926127697e-09
1072,0.8778924843,1.355018312,1.201919056,-0.9489424235,-0.3320665914,-1.4687335132627516e-09
1073,1.831855422,-1.055956515,1.492324799,-1.023839025,0.2496886714,2.7809548790858907e-08
1074,-1.32924904,1.74815853,1.422661376,0.3045970449,1.407061762,-1.935790129160642e-08
1075,-0.8701106618,0.8428240995,0.6903734657,1.429912626,1.647031658,-4.754866349164655e-10
1076,1.855894596,0.1500399358,-0.2681972068,1.94369207,-1.360692281,-5.579434132800349e-09
1077,-1.989552218,-1.005970829,1.485126601,1.547936877,1.823198628,-3.964522628307428e-09
1078,-0.7782177154,0.8841258683,0.4671270629,-0.6247521125,-1.036730004,2.2109569920499024e-10
1079,-1.119852156,-0.8952193913,-0.8781249941,-1.92043773,0.6571138989,-4.891844778833201e-09
1080,-1.004518369,1.353176594,-1.520130178,0.001637196029,1.59134057,-2.6866147669416528e-09
1081,-0.5328466812,1.08741784,-1.638840474,1.124446241,0.8440192041,-2.6300521846311165e-09
1082,0.4839669804,1.066385201,0.17070567,1.205857062,0.407129705,3.146259543854885e-09
1083,0.5285023346,0.1103333148,-0.7011425768,1.050581715,0.817360575,1.1045345803458893e-09
1084,-0.1002288955,-1.252566359,-0.2076757643,-1.905607885,-0.4742570702,3.595298812277697e-11
1085,0.02142310612,1.477647115,1.873018459,0.5498837401,-0.597254038,-5.336503660214324e-10
1086,-0.4565094772,-0.7246898921,1.079252444,-1.552785756,-0.01266858234,-1.3102449352937601e-09
1087,-1.569133058,-1.992445766,-0.1922838222,-0.1930351404,1.256788559,-1.6612107046136883e-08
1088,1.761264613,-0.8252943466,-0.3371856869,1.147827242,0.1840983733,2.830112098234159e-09
1089,-1.41062244,-1.151314901,-1.460859432,-0.3699109273,-1.318617666,5.666374140829353e-09
1090,1.751335221,0.08874020147,0.3068177642,1.565355299,-0.3683298348,2.782590472060483e-09
1091,1.797977501,-1.578114388,1.970825242,-1.49687611,-1.316370606,4.242823523555895e-08
1092,0.6019018098,1.468509288,1.564808061,0.7542096808,1.875904378,-4.301831365244768e-09
1093,0.4446874353,1.4958407,0.8162023085,1.840540792,1.149052255,9.495113146724423e-09
1094,-0.7464038177,1.485802167,-0.1560283137,-0.4751792689,-1.436173972,-4.3389281330531226e-09
1095,0.5816042308,-0.2674097825,-1.462602551,-1.976307763,-1.881290544,-1.5108309756107035e-08
1096,-1.495106955,-0.8447789671,1.497041418,-1.000525698,-1.88670315,-7.05158195490242e-09
1097,-0.3857615364,-0.542350915,-1.353469894,-0.6364138597,1.211741212,1.7290280874053997e-09
1098,-1.365189093,0.8344360514,1.465585,-0.1956384561,1.834159781,-8.809155281414292e-09
1099,0.0731190498,-0.1878617266,0.8425018095,0.4076998104,1.882856218,-3.097268634737073e-09
1100,-0.3722681216,1.155591568,0.7952856432,0.4380628312,1.458870694,-1.900173129556628e-09
1101,-0.7207207567,0.391736032,-1.485901167,1.543994302,-1.303836811,-7.280353303834668e-09
1102,0.4010329527,-1.543634397,0.867992685,-1.017730819,0.830495662,-1.7306686570197855e-09
1103,-0.07297883813,0.6182453162,1.745603094,1.242802721,0.8902195837,7.350540192052242e-10
1104,-0.7733616726,-1.945154347,-0.1614825313,1.703049666,0.5390436987,4.883171936455412e-09
1105,-1.389987895,0.5988007237,1.445364612,-1.401586819,0.8675608018,-1.6076367171259083e-09
1106,-1.719136309,0.136035639,1.664102077,1.78277554,-1.071564148,-3.0734331352817913e-09
1107,-0.3746710761,1.706341533,0.84168726,-0.3243055008,0.06908867902,-5.887114484403421e-09
1108,-1.022094877,-1.551234998,0.9447877657,0.04456610964,1.716340172,-6.463163083332085e-09
1109,1.519355142,0.04564067919,1.004119789,-1.312354808,0.2265747657,9.677044148156944e-09
1110,1.292003008,0.6928589268,-0.7632808473,0.02191596011,1.684464081,-3.553138083979952e-09
1111,0.5281020674,0.8497409789,1.245135607,-0.1934432154,0.4852569065,2.7247471621706145e-10
1112,-1.570778452,-0.5735277373,-1.181389116,1.388543639,-0.04621927968,7.0386577487694426e-09
1113,-1.532921237,-0.5354880133,-0.9044753058,-1.206743364,-1.205223306,3.1475255022821566e-09
1114,-1.683129251,0.6576530226,-1.196527859,0.8410911677,1.359427003,3.390963706026897e-10
1115,-1.607269475,0.2944179145,-1.380420458,-0.406963807,0.8264958008,4.6213039385318255e-09
1116,-1.089348731,0.4632302118,0.7028104762,-0.8291908455,1.977126479,-9.171745010937398e-09
1117,1.18905138,0.9280219211,0.2928795451,-0.2556558792,0.1017950607,1.4209524219910504e-09
1118,1.212843278,-0.7221188909,-0.307563021,1.068488202,1.359680962,7.548900081249335e-10
1119,0.2782799908,-0.5878430424,-0.6407260696,-1.254326201,-1.084454452,-5.040432377295407e-10
1120,-1.153620909,1.837666998,-1.449778316,1.004176102,0.8319915646,9.40940985100554e-09
1121,-0.6367460569,1.0507323,-0.05325941348,1.421798704,-1.636785411,-1.1781068400043442e-08
1122,0.7225503778,1.622426442,1.716007323,0.8468226581,-1.092213258,-2.8540737940779205e-10
1123,1.695828644,-1.080565993,-1.166819424,1.19739034,-0.2848601074,-2.90877855630764e-10
1124,1.903375452,0.2278448412,1.556042076,0.2803412381,-1.240336588,2.168517955853485e-08
1125,-1.658910307,0.6655577304,0.5861663161,0.9816051644,-1.751099654,-7.863027406553761e-09
1126,-1.798056208,-0.3747966974,-0.2445536224,-0.5346246773,-0.4123622577,7.867798945684985e-09
1127,-0.6299545435,1.39641716,-1.401414463,0.5624468076,1.513271233,-4.084545081814388e-09
1128,-0.4113800562,1.767229597,-1.796575278,-1.480386628,0.07394514041,-5.3699558535913745e-09
1129,0.3066814464,0.2063041021,1.448186389,-0.1101048298,1.57403603,3.035827217245079e-10
1130,-1.339189429,-0.3205212162,-0.7039744612,1.807242657,1.084618662,-4.238427087377402e-09
1131,1.860798607,1.349343781,-1.574165818,-1.557208934,1.635257437,-4.311275442103978e-09
1132,-0.4443279888,-1.626947862,0.5534009858,1.401202612,-1.468571909,6.965859303535363e-09
1133,-0.3115137718,-0.633206638,-1.623412991,-1.118521238,-1.104910834,-3.2146216299553016e-10
1134,-0.8092076379,-1.544625655,1.490968807,-0.803829412,0.1131363936,-3.5205058490195062e-09
1135,1.339018199,-1.598178737,1.88660094,0.2612109929,-1.708712786,3.1135458236412316e-08
1136,-1.179876565,-0.4600442271,1.805184604,-1.97986933,-0.9844374673,-1.2740930168517412e-08
1137,1.210043363,-1.710632742,-1.42280223,-0.4667190929,-0.7632296089,-2.86514745131239e-08
1138,0.4347501115,1.801136201,1.995000138,-0.5125595387,-0.8047877437,-7.138663409840157e-09
1139,1.980368101,-0.6334684638,-0.2013370747,1.941518902,-1.198810543,-1.7963742558355423e-09
1140,-1.874849455,1.393833962,1.498838358,1.046895221,-0.8166770302,4.746622478089862e-09
1141,-0.4312494564,-0.7040619879,0.5902910138,-0.3627639925,-0.7293660623,9.330961691909726e-10
1142,0.4864176312,-1.493341679,1.734591269,-0.591502432,0.5483150041,6.630835185546206e-09
1143,-0.4176119862,-1.990936461,1.421873248,1.955277774,1.004011742,-7.91379470425593e-09
1144,0.5147872792,-1.792823419,-1.983485249,-1.098789507,-1.845312091,-5.6648299441817327e-08
1145,0.1102084828,0.5648804946,0.8334698813,1.721673905,-1.256607385,-2.020692569374145e-09
1146,0.3592280091,0.3381284033,1.514438828,-1.915818629,-0.9643071103,-1.1309987297125292e-08
1147,1.191112769,-1.366622276,-1.863006968,0.6822949399,0.8503546857,-3.5656054398954808e-09
1148,1.296516264,0.2520575099,-0.138352175,0.85627244,-0.4252155141,2.050961579752059e-09
1149,1.870800924,0.8788093933,1.729886926,-1.276176376,1.716347737,4.284308139246867e-08
1150,-0.7547092826,0.3014728087,-1.166108884,-0.4582161963,1.430158791,-1.492678066863807e-09
1151,-0.3676189719,-0.6321556025,0.3936505787,-0.1238348648,0.198918134,-9.472385149642273e-11
1152,-0.8274710384,0.379112779,-1.337841224,1.72301505,0.444201516,-5.1491668871925266e-09
1153,0.169559789,1.575804821,1.239547007,-0.3484145518,1.116541061,-6.188495955699574e-09
1154,-0.05681067212,-1.663278415,-0.9987911981,-1.8644553,1.261776402,-7.655280666816922e-09
1155,-1.984047609,-1.960099681,1.091394692,1.785535289,-1.081576936,3.034515741065672e-08
1156,1.205187605,1.700081728,-0.2100262889,-1.464111084,-0.3148167746,-4.764067224167609e-09
1157,-1.116461896,-0.1869399524,0.6241653093,-1.357574923,0.4560753606,-1.868710704574779e-09
1158,0.6614970907,-0.3291601547,1.89244924,0.3591650026,-1.15499182,6.5021002103059936e-09
1159,-0.4094526441,0.9230934145,-0.9336914136,-1.31745662,0.9685467469,-2.2891988987232976e-09
1160,-1.090932471,0.4527194808,-1.131505835,0.1745614565,1.477318003,-2.096256913926555e-09
1161,1.853834648,-0.5904689636,0.9611373611,-0.9708297297,0.0350123705,1.5519742426740655e-08
1162,0.7976987548,-1.693603289,-1.415035152,1.169508096,-0.3448177257,-4.3708039665737815e-09
1163,0.600162631,0.9542384414,1.282162743,-0.8660338042,-0.8251096876,-2.8448319089185867e-10
1164,0.06753855282,-0.882478731,-0.2922398745,1.111752975,-0.2537237409,2.3847854651953846e-09
1165,-0.9093729702,-0.5665109138,1.407696967,-0.03670187905,-0.8478852228,-1.483177829415888e-09
1166,-1.026457435,1.62867715,0.728146994,-0.0925901206,1.197701729,-6.412576134825802e-09
1167,-1.445871979,-1.333698866,-0.1197403132,1.992145832,-0.5758126574,1.9905053150942283e-08
1168,0.6868845712,-1.489220339,-0.4719343972,1.500112471,0.9170358539,-1.1550789710231047e-10
1169,-0.3988024209,-0.8997787055,-1.463842578,1.355782753,0.7884608414,-3.3119984525365556e-09
1170,-0.5406373849,1.930859968,0.3033105869,1.893607825,-1.891757384,-2.3821256537315397e-08
1171,0.2180517587,0.9957146795,-1.951065709,-0.8946239704,1.29991141,-1.0464334709855294e-08
1172,1.946451427,-1.913704894,0.6915689583,0.4340549354,0.5863131218,9.095582203721424e-09
1173,1.873821395,-0.2114158977,0.590945493,-1.259001087,0.4782246532,1.9670492744081815e-08
1174,0.562215808,0.6795353204,-1.217080426,-1.942464565,0.5076926732,-9.158411601040253e-11
1175,-0.6031617015,0.9038227155,1.58844104,1.548345697,1.119502183,1.7785314264971654e-09
1176,1.543959928,1.242734291,-0.6107021504,-1.365239751,0.3231024993,7.373244999783539e-09
1177,1.260401099,-1.603910794,1.386121691,-0.725568115,-1.281227569,1.336701820428477e-08
1178,-1.783544214,-0.5689868291,0.5692579888,0.5849881892,-1.219224671,4.080017108698603e-09
1179,0.6349974112,0.7887607486,1.52045105,-0.3368623822,-0.8199786255,3.1927887544735256e-09
1180,1.874618291,1.54454986,-0.6089129191,1.797629408,-1.587514898,-1.2904238071503882e-08
1181,-0.2968292128,0.5003024289,1.609185606,1.808083271,0.617191568,1.7620369139378538e-09
1182,1.464870655,1.87745933,0.9640737031,-0.5318352537,0.4160308723,-2.303119865192877e-09
1183,1.257213741,1.601748066,-0.2626858183,-0.4191551626,-1.150731652,-5.066231947109506e-09
1184,0.335876383,1.63666445,0.7843650912,0.1107743236,-0.6891601881,-7.444620939594093e-09
1185,-0.2636304729,1.808393007,-1.517147601,0.00216475283,1.1423107,-7.635714535296973e-09
1186,1.1893568,-0.3616588021,1.25090503,0.2600060173,-1.763802363,5.5252634316428425e-09
1187,-0.7200623398,0.4764991544,-1.063489875,-1.609107992,1.686275375,-7.191978702619861e-09
1188,-0.5738314271,1.762237043,-1.038207498,-1.619988953,-1.722860394,-1.7292533980730548e-08
1189,-0.8108368388,-1.631732056,0.3961783486,0.4945951132,0.5940192805,-3.257900133865868e-09
1190,-1.880053597,-0.259876931,1.891961958,0.4763646344,1.177099628,-1.8442106994558796e-10
1191,-1.456572643,-0.2808202099,1.984749767,-1.624119249,0.4631061491,-5.411475005355954e-09
1192,-0.8989830089,-1.594443779,-1.462507379,0.2855566429,-0.4297471406,-4.522316434735286e-09
1193,1.32713568,-0.5045994953,0.1946230545,-0.8833446516,1.347650702,3.748523933798147e-09
1194,-1.966563708,-1.808717962,-0.6595811746,0.6221928821,-0.08698940676,2.0519936539988143e-08
1195,-0.6193765905,0.522423169,1.463262106,-0.7411412422,0.1845012154,5.037630724965123e-10
1196,-1.395352167,0.4461263785,-1.042140882,1.469616453,-0.6916013384,1.961924185790495e-09
1197,-0.08138415081,1.214639368,0.3102389423,1.908492195,-1.011105664,9.79320847098366e-10
1198,-1.333960303,-1.140346205,-1.302772267,-0.9545525238,-1.729155686,-1.4867647909934892e-09
1199,0.4943655964,1.455744942,1.966849299,1.98839136,-0.405868705,1.1897793493371092e-08
1200,0.198264019,-1.883269211,0.966567788,1.732250325,0.7213900902,1.4938212694582114e-09
1201,-1.512296137,-0.3120174926,-0.7536495519,1.669707078,-0.06316354454,4.7423018036499905e-09
