ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Predicted
404,3.354658294,22.13201154,4.798322319,-8.810964946,-7.396233171,-26.56279097,-96.98504916,-82.04497306,-62.87639043,61.51577808,-13.90244273,-33.92884932,-28.40137801,81.628371,44.39896307,4.879332781,-87.32893276,-1.690151367,17.67535478,-30.66777348,-54.64544678,3.643069107,-93.12282781,6.875812174,81.7316661,4463.053198542938
405,6.728714721,20.01080497,32.8980578,-22.80188747,-28.0688387,-1.104717543,-160.2914512,-98.32484579,-132.1907872,72.14393533,-44.38762432,-29.6979415,-159.9360343,110.766948,44.1678245,9.990279064,-46.60837894,8.430481067,10.13815873,-54.3721235,-24.96682191,-28.23051757,-98.42904456,-62.46756443,11.67961866,326.9034570443369
406,6.770078432,14.75568351,92.90052033,-62.16267569,-38.52766249,-31.63912888,-96.93845195,-84.20577402,-106.5021901,81.01898696,-80.18316998,-29.98255611,-46.92383395,88.16337157,71.29127061,-16.22276122,-119.3400229,-42.79276142,-16.23250452,-39.98618507,-86.65392587,-4.957147914,-94.81115388,-70.78399329,12.62507852,-76.38197265699421
407,-7.66497717,10.419857,43.17943247,-83.71552809,-18.52387553,-24.46466918,-90.09609192,-96.48001974,-169.5137501,76.13327348,-44.0099838,-49.87045802,-69.04073933,95.11090281,49.94868699,-39.03109068,-55.51976607,17.02336161,11.36909129,-40.2762805,-75.36514253,-31.97735354,-99.61393362,-21.14372143,57.05467393,-485.08579122922697
408,8.833612405,25.6363655,15.41925923,-3.803876641,-26.60119607,-36.13103791,-104.2950836,-80.39246655,-122.6084791,67.15375309,23.15943039,-88.06760281,-67.44114143,75.60737268,56.14013738,-14.41297423,0.3275631824,10.00010211,-3.141408257,-28.21175084,-87.95338447,-14.78097148,-95.77073583,-69.05184725,9.84456863,32.13196136387887
409,3.797923094,19.01671544,41.12198633,-1.71177436,-8.599838902,-31.50338942,-141.322378,-94.46611813,-94.21813024,55.11144652,-117.2341392,-56.48144669,-97.26884734,105.9547041,40.03190658,-13.58341491,-69.01408737,-44.10991756,7.702550715,-20.78492332,-171.4515599,-11.55042638,-94.38139562,-81.89748874,77.22122835,871.7915838434636
410,7.306363696,16.2802316,47.16946508,12.63233778,-20.9852073,-47.85474009,-156.9150153,-94.3850971,-115.1712348,84.48863785,-43.61595716,-5.555241452,-42.69800556,91.94037735,-5.893110599,-36.45117672,-2.806576554,6.088809468,-3.300177122,-41.5877032,-90.25997352,13.50513039,-97.29669011,5.291396198,-45.73234309,782.1584474262085
411,13.11468554,21.48243217,2.112084309,5.074123552,-19.15593983,-41.66811483,-83.72836131,-80.01091778,-87.7645524,61.43665877,-77.50152597,-75.05407115,-5.366459785,83.18428921,41.8120722,-26.45090009,-11.31573459,1.442783191,6.531193166,-23.33607302,-77.26482837,-1.986890441,-97.06909748,-88.79557448,51.99949993,2349.487874298333
412,17.44908001,21.20372442,-47.08021022,26.57183896,-18.46446552,-73.23615089,-74.63082612,-96.98730067,-90.00513793,84.23061189,-14.57232734,7.237292667,-56.80620172,118.992413,51.08305524,-28.7831995,-45.10376043,11.60700669,-2.94187471,-49.12657292,-60.4079932,-16.88376949,-99.52080977,-1.672736174,-24.38223052,1031.0588678626875
413,18.55550385,13.39151421,47.9850137,13.91822685,-15.68840431,-54.90344689,-40.4578526,-74.82897165,-86.51704808,67.19633749,-80.90593357,-73.09235672,-87.23801818,85.10366645,54.86835052,-10.02385848,-47.18038386,4.821892261,4.916230466,-17.48499262,-138.8984703,-37.89107712,-101.0800959,13.53099811,127.762161,2795.260031422514
414,-0.8603771752,18.09959691,52.49064276,9.510261401,-19.62494416,-29.76858543,-110.0291584,-109.5738418,-85.86279956,97.24121617,-33.76378083,-66.05156284,-108.8453543,103.3603498,36.31525449,-32.39806559,-95.14421099,-45.60400891,10.31749588,-36.15217691,-102.8218707,-9.720979664,-99.3736329,-31.64320015,14.39865491,1106.799258032162
415,-4.333261794,22.5168666,41.17923706,-25.74873567,-20.51802104,-44.48465162,-41.34052564,-92.62590929,-159.0210608,23.11815323,-104.8387283,-45.11813827,-69.76986337,121.8056041,22.49157146,-2.364641282,7.256803164,12.10528014,7.526235967,-41.0681475,-79.78282369,-7.032211168,-102.4398605,-77.34264646,-31.55210765,1425.8051881991119
416,14.1116973,21.11792152,27.0831889,32.94067508,-10.68478657,-53.10620315,-84.88292547,-92.75805999,-47.19549848,56.35460231,-78.30945579,-119.2380298,-71.17022411,87.25032572,40.35978455,-31.13830321,-152.6225679,28.96075694,-1.535188791,-37.40154491,-73.34668223,-23.19107984,-103.9625531,-45.32360795,1.241949382,1393.4482276307301
417,10.67542606,22.40370185,101.9878418,-0.7536774092,-69.74505022,-42.51612271,-78.9334505,-63.77289938,-150.1374492,66.7921705,-67.53569822,-30.09596789,-102.2849278,92.62248343,39.51474649,-6.37987726,-21.76090402,-35.3367932,-10.00240596,-51.51568826,-93.83426287,-14.462656,-104.39332,0.4281486212,-71.50672922,-375.04026349751314
418,7.921834351,21.25679652,93.01574536,-27.09362019,-57.60345354,-34.47209316,-83.34941855,-72.97387333,-138.9033485,44.84753505,-67.72074643,-31.90872252,-90.75832204,95.55130284,32.98944606,-31.45206162,-134.4534406,-41.76611,2.920081276,-42.15813711,-71.82496024,-10.06857258,-92.65014441,57.93402474,31.97658875,924.0158097991298
419,13.41281667,23.97376818,63.51571111,-3.878180224,-7.308930983,-19.7847047,-64.20049554,-92.1470019,-7.757052808,82.5663078,-71.20829593,-56.46828438,-75.45275159,100.3741514,58.50336746,-10.15650241,-111.4722871,22.233296,-33.36975526,-29.33305344,-61.84779042,-2.71952696,-90.34589465,-42.46605777,2.763302454,4803.529767701347
420,19.11347038,24.65223637,65.93519819,-38.89386866,-36.00974489,-49.10356901,-82.46377175,-107.5577433,-82.86581957,79.12854084,-83.42996725,-63.5423431,-79.62841775,108.9826179,47.11759537,-39.78801078,-33.29395392,0.169093202,-10.22638386,-25.75495301,-101.6238042,-30.81663182,-107.175507,-71.37585573,41.00662215,526.0057257236841
421,-1.818336899,17.7593029,114.5766648,-35.15546982,-22.31132481,-43.96908438,-113.2269052,-108.8611998,-41.59042736,74.21676761,-26.94400877,-70.99865389,-92.7252977,85.97937978,91.99346296,-42.10848778,10.45832606,37.26852582,-18.37047519,-28.39446447,-105.0865789,-21.97585002,-94.47297047,-9.934410469,-9.476614268,1094.7859433259055
422,8.167791922,18.79463563,-3.541845492,13.55574985,-26.73742151,-68.90608369,-88.73843079,-78.0718711,-144.7029229,94.90662848,-3.763652041,-89.56707591,-65.83349771,117.5189436,34.6492161,-50.99926299,85.16955897,10.42467098,20.0038633,-4.661401562,-114.3351639,-29.95468156,-95.40834006,17.4574838,85.75178039,2545.591386134158
423,6.647279074,29.86212018,72.520538,-77.86151869,-23.08991712,-10.30992911,-63.05512939,-69.60161152,-111.2800883,-6.749071536,-9.40505947,-34.09686862,-89.25728295,84.63813894,48.99090859,-50.96373117,21.92157108,-0.2426599799,13.53340829,-32.70014513,-52.38258678,-53.02958323,-98.6988468,-13.8292823,14.63177569,616.7887547372773
424,-4.415790132,28.56276854,12.63103295,-12.84598808,-52.55171603,-26.78596425,-62.5348278,-74.15227668,-94.10396506,-32.99423717,-56.85179545,-57.94195382,-54.91430923,116.4837754,50.73013685,-43.95493577,-35.74070848,16.65239715,2.452770827,-43.56484758,-118.8251771,-16.53519187,-92.99206941,-67.57230332,-118.2672142,1564.1836049991211
425,19.70330061,17.78051681,39.92726009,-20.28563266,-37.85446368,-32.26999283,-46.86568865,-88.10911563,-50.22955199,66.05692804,-88.89714674,-84.7779118,-63.23782462,96.8811756,59.76072727,-26.38810781,-41.82392465,-4.198380199,2.599840701,-25.90530828,-137.4455838,-90.17682168,-101.5706808,7.994847478,42.03648412,3746.329726023716
426,6.544731286,28.81827499,-31.52783332,38.88526397,-18.07039343,-47.99552623,-100.5728333,-98.63032574,-143.5166868,-3.87844458,-66.02083744,-80.99110514,-75.58721309,104.3410198,64.32925321,-18.16654605,-35.48470425,-55.19098699,11.09147773,-26.90736869,-54.20161047,32.54822013,-101.4744875,46.26237801,-36.8741415,977.6343507873246
427,21.10482476,17.74096732,19.53641049,-57.71037092,-27.10231332,-27.09770842,-86.91652083,-86.43820839,-90.0428953,36.14036677,-6.901696754,-98.84035192,-74.30117044,89.97456185,51.37929857,-39.29802767,-166.8767797,4.306300163,16.44581223,-10.28487674,-102.6585709,-3.468280612,-101.6525309,-109.0970304,61.64266562,678.5304010350162
428,6.185756202,19.50918278,105.4999796,-59.01505838,-13.37995883,-31.48256348,-60.15057001,-81.40285947,-44.67123975,24.09622326,-55.83280986,-119.6263979,-115.1957606,86.59660385,54.91871575,-14.70652222,-20.93567125,-23.78815906,-8.371280847,-21.16167348,-50.97986134,-52.05813138,-95.94544183,-36.9164927,77.20969375,1383.0109344121297
429,14.44507096,19.50884603,44.25608768,-27.1679462,-17.40184835,-25.15443554,-137.5917951,-85.25382434,-158.9269547,22.85945427,-48.7824971,-89.4518796,-128.019301,101.983753,17.23475035,-20.33670109,-57.02132924,42.94553006,40.19563654,-27.1900618,-28.58850457,14.42394798,-101.0899496,-97.68883916,-24.45319969,474.81370032176517
430,-19.38431751,21.62369929,75.37798152,-38.73864406,-23.47469792,-42.22602093,-78.03904278,-77.08566101,-70.33876715,29.13357011,16.73455511,-53.31253615,-111.5973203,105.112064,60.05193838,-46.59528588,-23.25098268,10.30830328,-13.89767394,-61.68797144,-101.7748379,-22.12217154,-91.74355267,-28.79074406,-12.45453313,-1399.9293630968868
431,-8.35228213,24.40128741,-8.19083666,-53.24200414,-26.7947303,-52.61516278,-115.0878905,-103.1104207,-131.9427893,6.316503091,35.71188985,-56.34447433,-73.87342744,98.06325443,43.91517437,-0.641006011,39.47927979,8.956720437,16.64089834,-20.19320119,-131.0836799,-31.12615684,-100.0890917,-27.80562875,-35.76146618,-301.6666256561026
432,13.85097996,28.49182558,35.34360721,-19.87031901,-46.73296102,-42.29269307,-112.8793184,-83.94096658,-58.94204342,49.75819246,-66.92074571,-12.75493542,-31.92791342,112.7131225,38.86962096,-39.36798718,-36.20324005,-31.94986015,5.237016799,-36.99026592,-95.9162399,18.73833939,-94.22575019,18.07592676,-30.70986335,2990.347521773814
433,-5.0629406,19.54480753,23.47099508,-96.93532052,-33.09994085,-49.21812855,-107.5739981,-83.22211642,-78.43283365,64.16783134,-46.0148101,-46.68738356,-87.26737252,99.12964315,-6.358547179,-36.2083918,-143.1786529,44.56228659,-5.77926349,-39.02772453,-101.3200997,-23.15351616,-102.9848508,-61.17807019,5.912420965,-1954.8098615443505
434,13.81136757,23.35714295,27.86669026,-21.12865022,-22.63431921,-57.84264434,-81.11650189,-105.3447838,-95.58648751,104.7626534,-87.90955282,-57.82289685,-57.52404485,109.0070249,28.68829759,-67.18582382,26.69401811,30.02225434,30.74073852,-40.50074303,-58.41817945,-47.82319877,-97.41897552,-15.72688427,5.923141369,1776.4840475309236
435,18.035678,27.56024451,101.0711092,-4.370329765,-44.80035326,-31.52649359,-36.64441777,-91.04792284,-65.57782024,53.64425239,-31.43324891,-74.47425061,-37.10656313,87.04502705,37.50364619,-30.69219766,-17.79403026,-18.04703253,-12.92138265,-66.4492468,-136.0598474,-48.925782,-86.14745349,-28.68948864,4.236330776,2143.7187995321883
436,22.91313571,15.85789728,-128.5166666,-18.96511875,-13.51821727,-56.00592555,-90.21191441,-84.76486839,-2.10103961,33.78675609,-24.67229059,-72.48618399,-64.68486023,115.0970411,48.00984436,-16.74010573,-36.22764307,4.972318687,-15.89419687,-36.87859439,-82.76284519,-31.33605224,-105.0829455,41.46391138,71.09340826,1333.5679247415458
437,3.116750238,7.652937628,43.5374416,-34.66493665,-29.84331814,-8.298272619,-150.1187453,-74.04656518,-94.24787465,21.90572545,-69.52066081,-97.13821326,24.302625,80.71361527,29.48770671,-34.67135239,3.836594678,-14.16045809,38.3579984,-47.8172281,-77.3426235,-82.90871913,-94.65938671,-23.95568195,38.60329883,3329.153368124381
438,9.628474382,20.75773308,46.29227082,-34.55072943,-38.62054856,-29.97736728,-22.97727776,-98.79340599,-138.4652271,20.34766449,-2.607021079,-18.09448719,-74.17133096,114.5197886,33.36061795,-64.66353542,-11.07423486,32.46181569,9.534299412,-51.12286052,-108.5250934,4.466814048,-92.56822877,22.96676757,2.780260382,1878.0465732439666
439,11.14325095,24.36375328,59.25848912,-31.39065619,-14.13640177,-14.34695129,-63.73293071,-88.05473903,-68.16195482,93.82752715,-67.16809613,-85.60404891,-78.24830342,82.00143231,32.55445708,-16.3158913,-56.34427668,75.50593089,16.03183437,-33.2050402,-61.34304527,-96.88524807,-98.20269994,-30.38001187,69.45226689,4402.517857916672
440,11.45469906,18.57426827,76.92276512,-9.744113706,-11.77206469,-36.41584335,-108.3591309,-88.48506506,-201.3494033,57.40123894,-29.9907051,-49.60853927,-57.45347798,110.9876193,53.51294883,-37.42871283,7.201878121,-43.71916799,-11.97606411,-28.72624229,-100.079104,-50.41522876,-98.59305138,-32.51002111,-8.755669521,63.524744595352715
441,13.42328138,26.1857217,170.3296199,-35.74784775,-17.05892687,-25.75489626,-98.38023074,-82.81679827,-110.3367657,33.26025759,-59.18591421,-70.21305396,-71.03939264,67.58713038,44.58114656,-28.68368413,-132.793753,-6.306730835,11.54290892,-49.0740067,-129.5198867,-15.91343243,-91.22706458,-102.6363574,10.48389985,-131.44392015081155
442,-12.67891978,27.91686276,7.542801717,-15.28429035,-37.85623342,-36.65720979,-69.94006433,-86.13740923,-100.9848633,61.37550913,-36.65975515,-1.654498947,-152.2063198,97.54470331,57.01277256,-27.45705089,-153.876701,2.460666732,27.3411546,-27.66392743,-123.0364051,-18.01486212,-97.80023908,-23.69069639,-23.22532995,-23.44028257112051
443,2.113299459,25.72611059,13.98076377,-0.7554140972,-46.76423249,-31.91836031,-114.6357867,-99.95160499,-74.51448206,105.4259916,-99.26027224,-37.08952906,-51.39211266,87.88843169,79.46919892,-33.6304051,-22.5627803,40.01076522,3.155968589,-38.83225976,-94.67308631,-18.16750384,-108.2671863,-47.14054602,-38.19736243,1527.1758020270456
444,-4.171576468,14.00125935,-19.1520728,-34.24916199,-22.26797967,-48.12253586,-117.3802885,-120.731142,-102.3802966,18.68399914,-34.95432143,-56.23662488,-19.30317453,90.06381876,49.61639712,-48.96715071,-70.01422751,2.984607096,13.78184713,0.134809238,-59.66790615,11.02037218,-102.6630661,-21.64968703,-23.87185785,1261.5336527578736
445,6.151292932,17.75910475,110.1183018,-60.9354966,-8.214333899,-32.72067245,-39.69681789,-82.83470211,-96.8372801,97.33458064,7.900124289,-77.35948777,-89.28721068,94.71165397,63.38737244,-21.28165724,-63.08276972,37.18988733,17.05768944,-7.742787201,-106.736378,-39.05903074,-101.4351274,-32.02072486,30.05767721,4049.5300294579124
446,9.413736926,21.35033834,26.37815251,-51.2759644,-27.27089888,-54.11668685,-90.99142832,-85.58613253,-63.48818058,89.82058546,-45.84276745,-11.87453745,-70.08121622,102.7117098,25.46051099,-38.4000152,55.67610673,-9.183902091,3.655245859,-34.14400539,-56.20692098,-61.40934755,-93.69965735,15.6059631,-22.68517948,1226.5562584967001
447,7.362923914,16.71571557,121.6224133,34.19059322,-28.37153298,-48.10034619,-74.42279275,-92.86207336,-94.74040835,63.6329249,-104.3323444,-18.26455137,-14.96677166,100.6986999,43.76201249,-23.15574081,-9.870085104,42.37999843,-1.302978576,-35.81114292,-110.9077939,-41.17263237,-103.5336589,-53.52388531,23.50986357,4577.18849268074
448,1.484494698,8.771651892,51.97328173,-22.98337417,-5.332805108,-31.56900544,-149.9193031,-95.72785405,-111.1170543,60.59108201,-59.21876252,-77.13853582,-1.551013027,82.86004525,34.94517452,-69.44842163,-84.95602134,81.73907204,-1.41752914,-13.55152591,-131.4465484,12.76584559,-100.9143589,17.96084053,11.84919401,2796.4413069877874
449,10.7668745,20.6358003,3.67399094,-63.12696626,-26.77656465,-42.72530357,-82.58587799,-80.20833412,-84.25008329,59.02824203,-41.92962723,-61.35038358,-66.39423354,88.99817334,40.68142072,-23.76966383,-16.25950648,-56.02421696,-3.853779552,-27.15404989,-77.18520036,-45.48756676,-101.48265,0.2463346413,4.63287442,-384.0615836819032
450,3.349341263,26.44764194,41.51707976,-64.07145707,-41.41683298,-36.59724819,-40.19907997,-92.15767601,-53.11365729,77.91191679,1.140649929,-37.64664097,-46.01912894,105.817168,24.69352861,-10.26054027,3.931959906,28.82639669,2.399530012,-14.14425545,-107.4838652,-78.01968316,-100.0343602,-15.16741768,47.76398365,4844.744753553598
451,1.301080334,27.42600206,110.9032039,-43.39379906,-63.13687604,-23.62207904,-100.5587761,-101.5934978,-32.51493511,81.78733875,-5.246255863,-40.07683766,-80.31858929,78.09764243,67.90502347,-18.23248832,-43.40502813,65.66368944,-1.24063716,-33.0322203,-93.39837001,-4.112038034,-96.88813694,-29.16370131,53.07424382,3253.310547051631
452,9.564554736,23.56230936,93.61101456,13.51548905,-32.29772618,-56.10507185,-83.41919333,-83.77397715,-143.0593954,47.87939466,-45.41634857,-5.72272454,-77.92462697,96.90990227,87.19251547,-50.95673995,-9.134719476,-8.968578717,-8.070830057,-47.63382695,-114.4132235,-13.34347498,-100.9684274,-89.61928608,125.0208421,-1829.9702953895126
453,2.199492641,13.01678372,38.16948905,-2.188853737,-12.07007396,-44.98584042,-77.09038021,-96.21605772,-48.31934047,56.36715513,-40.83252436,15.24359666,-81.22352778,99.83074101,55.66646694,-9.74677586,-5.902226907,39.32926728,-24.53514197,-26.49256152,-56.29841565,6.169884177,-97.53474077,2.729823934,77.7557079,3056.3731484221526
454,4.0763983,13.73188222,3.506299664,44.00958168,-45.95828999,-55.09335126,-17.21835448,-86.07865931,-93.1888633,100.4368944,-95.97011193,-72.29863411,-67.80258007,111.8388401,-5.93327741,-41.19243677,-97.44029881,12.9651797,-4.131126033,-44.90902025,-100.2080556,-12.83548478,-102.4630267,-14.80464475,26.92248021,2312.591916218383
455,-6.163706969,21.35495034,5.256217721,17.37460261,-37.19668236,-33.39996502,-53.6160235,-89.00758205,-100.6000384,67.7112987,24.67104974,-83.16125438,-61.9861594,103.7516878,52.01199708,-52.7399908,-34.22852161,-28.47233248,5.226194252,-48.34196175,-120.0242877,3.178101793,-102.6553814,-13.90291023,-0.7854745256,933.2644800603525
456,2.455671492,29.41082062,52.3203695,39.44984882,-38.85364888,-40.65416783,-72.21475207,-86.58969117,-64.5697974,56.11679725,27.64376133,-39.73289828,-75.46037582,92.99637474,20.16854047,-10.86027946,-97.2386537,5.988498373,16.47708033,-16.19840829,-89.44638201,-50.31609347,-103.2363349,-10.08999027,18.68214817,4544.942026946966
457,-2.793173559,21.07525094,72.34990747,79.37047576,-29.89841887,-46.95622448,-24.03714054,-78.72725535,-148.4164186,64.30349008,-11.72207012,32.69276027,-88.21695004,105.3148459,19.9145306,-14.30201816,-86.64726956,3.771520106,-6.448650584,-11.67062182,-113.7852042,0.8662268465,-92.04161478,21.58192534,-18.0250803,4844.882795094343
458,-14.98296819,17.86655612,88.79691859,-2.238955936,-30.48296303,-7.767053161,-53.80533564,-102.0398115,-119.6040942,66.765153,-62.2359121,-90.74129079,-66.50309848,84.49420541,28.52003354,-26.05172199,-130.9392692,-16.01227715,0.9092157205,-28.33085813,-9.469033529,-19.03397179,-93.25214058,68.78573409,-21.31117749,4573.3872896325975
459,0.1995869081,27.67629851,-11.75661928,43.29401912,-11.31253493,-43.76077259,-128.7316528,-95.01576298,-119.1084656,35.35705215,-60.55488488,-55.42146844,-93.81633986,94.378055,55.1431171,-24.70246575,-60.21387814,-6.851996459,-6.368915043,-28.88752977,-108.6361478,-31.57211309,-91.83769987,-43.88950631,-17.04298404,-387.5014797492408
