ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Predicted
675,-28.59321755,-55.31027545,90.46122946,220.0420723,89.97260727,36.24152767,0.739394313,192.6465453,-37.92897771,-5.397371865,26.34361122,24.14018028,100.7712322,-187.0559429,-65.70447281,115.6079704,-67.01750925,-60.51546454,-67.50414153,-52.26729375,2
676,-35.90356165,-44.70118331,89.87799882,187.8144014,70.08599166,35.58995,-64.78603876,45.41018255,-67.2948231,-41.06736672,72.23506937,157.69502,76.99574807,-143.9868555,-142.0775352,-3.9467841,-15.17666275,-2.492867118,-71.76109796,-59.28864344,3
677,-62.89868354,-54.38929237,85.66342626,72.80864906,79.19963112,54.67101424,103.4299257,138.9017102,41.1998109,57.04567115,7.803986387,-29.81444925,112.7655595,-94.74647878,82.6591159,36.09993009,-124.8171415,-62.97511425,-152.6039965,-39.97588629,2
678,-53.99056104,-50.98192092,92.37364078,40.99351285,62.32452075,78.73312945,-120.7681847,-68.79033549,64.96882956,-108.2666075,59.42317263,120.4094143,-12.1391176,-27.69641997,-323.9834142,23.37531655,16.97363128,-3.59187247,-77.57137112,-72.51626993,0
679,-64.34169169,-177.7002791,91.11414896,42.78565747,104.0659529,78.73671312,96.7811765,-42.99551288,-21.20258684,-123.746211,78.25753617,175.2218021,11.8594423,-73.63866541,-314.007002,91.36588314,-10.59972397,14.33092167,-113.8724017,-75.56330455,0
680,-48.26564543,-21.58905188,85.5471222,75.58862795,68.22142501,30.45987714,-58.62972409,-89.99646417,-13.71827374,7.479568596,7.60757181,-30.38606145,62.38157748,-156.9682563,-123.3259986,138.2106327,-21.87679234,-6.258666772,-84.0076188,-49.73257228,0
681,-73.91935434,-20.04843781,85.76233983,119.3896602,34.61716192,128.7724653,74.13996031,117.3935051,52.30910023,55.60799568,21.59529545,10.32147463,103.2732183,-129.8276126,18.79854849,48.41084817,-35.96942138,-34.99343299,-117.4147714,-40.25888107,2
682,-29.91397824,129.3477234,84.54023165,-193.5026862,83.82985931,52.51098408,-65.02937285,36.45964472,15.91511875,-146.0231442,68.66460801,147.3041453,153.0453188,63.97325363,74.00503942,27.95178927,-140.5609804,3.687128186,-108.4525503,-79.94833849,1
683,-62.13477666,-79.26303227,88.35046208,233.2868842,135.1574575,9.310079121,-36.1092495,23.18667801,-51.05118024,92.74754279,43.60455034,74.37353634,78.51734963,-45.17764589,-212.6491827,93.27653599,27.6874225,3.145123758,-76.79987385,-32.94826191,0
684,-21.69596157,-63.5820101,81.13771753,-137.3094871,106.8221737,76.4666415,-79.09024575,-48.33781651,-106.9655615,-45.99544445,29.63122461,33.70790154,4.747500344,-209.2530991,-44.60869804,51.85807791,-126.8768017,-117.1026906,-140.6102069,-60.25869565,1
685,-60.5770841,52.45365155,82.84432054,-81.58486232,113.9382419,100.153444,-139.8532909,97.67220992,-140.0052325,-18.27226556,38.3325183,59.03069431,87.94381091,38.59471101,-3.806473289,40.93580312,-135.508537,-22.24315512,-105.2699505,-54.80161234,1
686,-94.38996911,-73.18689606,87.25687604,62.40041398,63.8077416,148.5830224,12.0738595,-44.65170645,-56.3565379,-16.5626278,21.70210183,10.63230611,17.4960685,-41.66297468,-108.3566651,-86.88612394,-70.14751196,-34.25432513,-93.7841219,-54.46508399,2
687,-61.17311735,-95.40394783,87.31359207,98.83575366,79.89060621,-4.497584505,124.5472415,75.9144749,63.25848358,13.33389696,14.74015802,-9.628573097,104.7420386,-92.18678587,52.01320314,-16.94057229,-119.5356454,-57.77741738,-131.6716406,-48.58019514,2
688,-112.0310216,60.87778712,92.2201582,142.6920634,124.0041019,72.12847595,58.88976267,377.333965,-38.69382014,79.75211336,28.77952321,31.22925196,79.00187063,9.855700056,-30.42742547,14.28337147,-93.66281639,-5.564107618,-81.61565407,-35.50630698,1
689,-53.9168741,-51.38201359,84.65586909,155.0775418,84.93756573,129.8405006,125.0935491,137.6082571,-103.8540447,8.321906374,39.52570141,62.50313526,120.8758081,-186.076283,92.26510914,-45.11552368,-81.16941258,-103.5972534,-138.5470564,-49.56676491,2
690,-101.1656733,-22.05237629,88.4715423,73.98208532,88.22075938,-3.469133361,-67.0821169,8.175874067,109.6473348,-173.7490343,42.82602465,72.10784512,35.75538823,-24.36004002,-91.85920484,-148.4540237,14.28191942,-33.29117776,-76.90093654,-85.40595547,3
691,-58.75805208,-63.0294519,87.02936309,48.98777395,108.0666718,37.71569191,136.6194372,21.30592812,64.20895346,1.505824955,17.33038572,-2.09040674,101.769928,-72.54496998,58.16871207,-46.33565734,-121.9050185,-67.88603205,-128.284631,-50.90845535,2
692,-13.16683985,-87.26570309,83.3026306,-52.27766315,49.26062853,23.39126886,-152.9017254,-138.2296365,-1.434354329,10.9389847,38.98008821,60.91527367,34.26505585,-79.91975784,-164.0331852,101.1627656,-62.14248994,-48.1882953,-81.13694135,-49.05161423,2
693,-59.0767814,-30.92064217,88.81407927,172.1829028,76.94638344,38.12324751,61.93479737,216.2949132,79.29894185,-47.40019327,9.036291378,-26.2281545,140.2369032,-145.2721248,38.2159809,127.4501143,-67.58713454,-26.1064593,-38.31302203,-60.53520908,2
694,-28.85342431,23.75388567,86.09391345,-51.33643565,96.30257707,63.25324407,-43.4114403,-80.4896727,-166.4756237,-85.74619254,61.5510657,126.6020791,32.89474078,-116.4381185,-282.6838633,217.4772608,17.29387451,-43.87603828,-113.1134537,-68.08330857,1
695,-110.255694,-67.4950644,86.37457609,119.4336748,100.924767,64.59513816,39.21129669,51.63672756,-74.45307806,-164.2148554,61.44809207,126.3024018,82.57735447,-23.25390335,-69.83143783,-96.42472804,-5.099195645,-6.4395222,-42.03293189,-83.52922956,3
696,-122.4932141,40.57894767,88.27824313,-74.07509168,78.54472094,127.6244451,21.98893827,-98.04482459,92.24167976,-61.99648608,51.7656141,98.12413409,9.142905923,122.3435458,-205.9582447,-86.15100863,31.24351529,2.793221037,-93.81814813,-63.40837114,0
697,-111.2074954,-36.30112111,90.65001376,313.8151408,82.58230357,121.243317,-26.92049769,43.08072082,-161.6514202,152.8361714,12.52595736,-16.0724131,88.64720425,105.8570142,-191.6436258,2.81453506,-26.11247957,47.10632777,-49.40311751,-21.12030186,2
698,-32.09242246,104.5122595,89.16127446,-37.5601759,61.49498673,211.2092587,-46.70280792,183.8347996,-28.56658875,-87.7311418,112.9462402,276.1740163,97.65453554,-27.30488996,-48.43478874,-47.04078558,-56.65983057,-32.5618362,-111.7429827,-68.47402976,1
699,-70.47415493,86.44007906,90.76776874,-131.8934989,62.31167425,116.9372951,127.2694079,32.58891025,-99.41639917,-79.03599646,51.43497531,97.16189815,21.66145645,6.018877821,-353.5836121,315.5364269,18.85512069,-23.36442942,-89.04760129,-66.7624608,1
700,-42.98241564,-89.31804205,87.87038739,222.508612,86.02389066,105.368219,104.9110928,63.32382465,-18.66785614,181.3260341,8.480751349,-27.84490547,105.2031003,-141.6539244,-15.75249887,52.73482526,-87.14515705,-55.80065578,-72.75258632,-15.51230307,2
701,-74.16326709,-4.096302166,87.39757197,191.5139995,85.67489872,53.02565688,14.37657587,142.6569961,-27.91596168,65.93368353,28.35653412,29.99825509,83.87532718,-156.2113741,-36.85256511,29.65112268,-17.10183562,-27.42376958,-128.6303994,-38.22635302,2
702,-68.9311618,-81.22780843,87.18405776,28.71778149,73.81856171,16.00699379,44.02914748,107.6401295,33.18827481,-253.0228894,72.95487692,159.7898278,109.9997472,-108.3426585,-60.79765506,76.85510708,-30.68523334,25.16265691,-77.02877565,-101.010372,3
703,-60.14720865,44.10353327,90.09204001,50.12865818,112.6486395,60.90969969,-59.98240357,111.4547186,-179.9201485,-37.72043022,15.00001972,-8.872314975,48.66767522,-68.41368302,-67.15508165,13.12213087,-153.2896515,-34.29747735,-79.83672753,-58.62982609,1
704,-17.85784102,-117.7930605,85.18152669,262.314708,68.16853711,50.73015721,-158.074859,-36.58423244,-57.49213483,-144.550095,74.4759106,164.2163903,95.92585495,-261.3639028,-87.42233528,-44.95515013,42.56757612,-39.08353385,-79.26748177,-79.65838069,4
705,-49.23126353,-50.00729434,83.45791755,-138.7681902,73.15776334,6.588211773,70.33697997,-0.375341702,-121.9459991,-36.49234813,65.75546707,138.8378671,50.01773308,-4.629703379,-236.8395512,247.7392378,-23.12716809,-58.97570719,-130.3883285,-58.38808808,1
706,-68.42289389,-71.60475844,89.34863436,109.6851742,100.9731515,71.07925613,-25.29555215,87.18701431,-182.4628099,133.1053806,12.26322975,-16.8370117,35.70062934,84.43852253,-218.9813576,95.84626092,-110.6806152,-58.83798875,-156.5161603,-25.00414828,2
707,-47.59338578,-98.78707137,84.22436953,164.2838064,98.7861356,93.14225935,188.4104273,135.8377801,-26.28385995,80.29733464,24.38450979,18.43873849,159.0381201,-156.9022092,114.2822038,53.69385755,-101.3319241,-76.02161331,-172.8438331,-35.39898459,3
708,-91.97155121,-82.89545406,93.09186531,127.8928301,64.69235841,-1.712176793,-0.786380779,2.970543958,10.58961428,-46.73994756,41.98799794,69.66899209,-3.600879788,17.31369405,-326.3687393,31.55042814,22.62887834,-8.755475647,-21.1779555,-60.40524506,2
709,-82.02711477,-2.914016575,89.31865133,215.083586,59.57760342,14.15921868,-115.0714525,75.16581338,-261.7999927,-27.99984882,22.60360784,13.2558987,71.85761762,-8.373476027,-178.9430668,52.92560131,-53.32007424,10.11527347,-120.7629028,-56.71640835,2
710,-78.2861977,3.248743334,90.12409493,290.9490511,86.34579868,19.51760618,38.35679838,1.142227305,-229.3244765,312.2898373,34.77875009,48.68840049,98.91034827,77.02465167,-169.0369285,-15.83493844,-53.70493731,30.43531159,-75.72408245,10.26686127,2
711,-119.3430667,-42.54590679,86.58857657,176.5166545,49.36372134,170.4158126,-90.33385984,163.8380316,-291.0019168,124.869824,59.40166193,120.3468131,7.48637528,95.95998383,-233.3841417,-76.01575279,-9.64618375,-50.99995902,-116.9605707,-26.62525092,3
712,-87.51873802,-39.86717734,82.30479231,-407.5274616,76.42492417,29.07057082,84.69298781,-23.05630825,100.5910163,-16.45423142,56.62098199,112.2543864,8.634832131,177.8675029,-178.0929915,172.0589446,-103.8965622,-19.4448695,-18.92640874,-54.44374704,1
713,2.226937346,-73.07676951,83.10757348,-93.57108139,93.85387229,111.2903752,-121.5961759,3.537411183,-73.80900667,-42.20403283,74.14886844,163.2646214,73.61409461,-46.09632726,-151.8221413,168.4511832,-79.21765638,-61.46972599,-77.42116554,-59.51238697,4
714,-51.41373715,-83.19244846,88.36329195,60.12860914,94.86877223,146.1134329,47.93286655,-29.17124026,21.74843563,-138.7350851,56.35455907,111.4790336,47.24716997,-143.540467,-193.3150695,82.97713346,22.08032331,-45.09390173,-76.24707216,-78.51374306,0
715,-89.23022097,-20.88360457,86.83080411,38.04431756,92.3342213,140.422444,-73.42332711,78.61631565,72.91896515,-22.80335842,24.46619409,18.67645884,22.47548059,-109.1384386,-84.82919529,6.117331941,-30.19013385,-7.654128633,-70.19041031,-55.69352128,1
716,-143.1086453,-128.1070279,82.57838451,377.7575067,81.13757788,35.39260691,39.41173963,146.4991025,-143.4636847,-51.24644109,12.98206904,-14.7450218,127.4032529,-139.6816593,4.955913389,-12.11035202,55.30484073,4.274192238,-95.7875711,-61.29231182,3
717,-18.25396204,-132.2683189,84.71749503,-117.054655,96.13088304,164.5813718,-95.30272305,17.60689719,12.25559158,-85.31126122,59.76231518,121.3963981,85.84130742,112.3378667,-187.2565966,200.4820358,-104.0036157,-41.52674756,-109.6109091,-67.99769586,3
718,-103.691318,91.53170561,82.31595499,-67.20028993,77.16672153,34.48754783,91.10277346,57.82798961,48.94233617,-53.16508286,36.2841501,53.06946538,75.13691314,-126.5625602,187.4475003,-211.5074371,-71.85591416,-75.03106789,-64.3776939,-61.66998092,1
719,-98.20420685,-21.35681411,83.89651852,-75.70139873,90.03184387,-32.99772388,157.8244291,-87.94997164,-128.6055155,74.35793665,67.8744454,145.0045879,33.94205162,13.99354312,-186.1556141,42.97621908,-8.085010287,-7.894889999,-97.81342059,-36.56810699,1
720,-117.6951365,-119.0168023,88.57498514,296.3667602,66.17795058,182.117447,147.3666751,-45.65505601,-36.78594471,-93.695698,35.15205454,49.77480343,102.323432,-73.60802738,-29.51416402,-191.1253846,7.227136795,-7.432141704,-21.37106825,-69.64810436,3
721,-42.81881689,90.08339854,85.70689558,-99.76852543,106.235023,66.52293213,29.8894239,1.973452825,-8.307789595,-15.30839495,50.83884235,95.4270123,120.0469922,41.27486275,-18.52705268,58.18041037,-90.30885907,-29.78045858,-67.61925308,-54.2181984,1
722,-112.2964766,1.597614315,88.97352102,75.79336119,114.4898841,149.7107714,-21.62535739,135.5530194,-220.4272738,-57.05015795,8.71896113,-27.15165949,26.82626725,-22.00676086,-108.8702678,3.862388858,-115.8964533,-12.64164446,-138.0414339,-62.4347265,2
723,-40.44645908,-84.85879067,85.16355604,191.545817,77.94992323,87.60458464,130.3879974,155.2407173,-19.71616687,80.07864817,32.59114474,42.32195903,144.6546894,-203.6797372,53.2103253,102.8539787,-61.81132832,-56.31025262,-148.9383205,-35.44203125,2
724,9.899545235,-60.25444459,85.50266295,-81.80676019,64.24517858,94.07307207,-6.711107175,-26.40883298,117.2800357,-0.853542206,73.22272278,160.5693216,96.53797104,-16.96166172,-134.698193,147.3503148,-41.98011302,-87.22918064,-63.76171431,-51.37287767,0
725,-45.44313888,-80.81660233,85.73425456,83.53510076,68.12489633,85.39345077,-49.23367306,116.70975,-48.40287042,-15.52735062,79.84095205,179.8299114,46.37803223,-172.0125652,-30.80851038,-105.2486211,-61.16351187,-63.57221239,-90.59163121,-54.26129805,3
726,-88.96283526,12.66679735,80.43495045,-17.78684404,115.6194391,39.0804926,-176.4475914,220.9864874,-134.7816746,70.94903849,23.3052851,15.29794309,78.75988604,22.38149647,11.67657533,83.74758644,-111.9498565,-15.29943153,-103.3743546,-37.239121,1
727,-54.86754423,-141.1767007,88.05877105,131.8481794,67.11401922,87.30681036,-37.47859795,141.9858166,7.936999212,0.251204235,69.78035824,150.5512385,56.55840815,-106.768601,-154.0560832,64.13654119,-31.11184905,0.853245262,-83.51813517,-51.15541728,3
728,-76.74895495,26.77078601,84.21629544,-95.29678259,66.15309181,135.7279507,-110.4613828,-98.54254826,-231.7546336,57.16602563,23.27019982,15.19583674,21.19455675,163.7174895,-353.4600859,259.4848877,-19.74667143,-13.54834179,-122.7027933,-39.95219549,1
729,-40.32687785,106.6689704,83.53943896,-129.7354936,86.48664689,105.1328732,-84.48460079,161.5328048,-33.853071,-82.74878498,56.75894013,112.6558767,130.125471,-48.8837211,99.99087542,60.24867988,-142.9758777,-3.898637941,-94.16812869,-67.49329316,1
730,-71.62662806,-0.350793887,84.45162827,-50.21934774,84.96173403,103.7510254,-0.613086268,-12.33789287,40.47329252,21.56910395,40.31194349,64.79128297,44.70957259,-24.90575427,-168.982724,132.6447073,17.06533782,-35.20937933,-107.2293427,-46.95916132,1
731,-28.07212552,-76.61992286,88.22111266,177.7543504,78.37744106,71.67897547,62.23448555,25.64159227,-35.31831233,165.6916781,22.04075379,11.61786225,72.1879499,-182.8293132,-39.04793907,8.544268115,-94.57690973,-67.99770861,-97.22934457,-18.58979946,2
732,-42.04147539,-112.0990597,89.8662857,218.7984045,106.6851024,105.0595579,90.47396801,13.15802636,-109.5469971,108.816204,26.48588043,24.55421683,77.77493795,-107.1109957,-55.35434556,-65.21688438,-119.9668439,-65.65229927,-123.3836831,-29.78527605,2
733,-23.96785104,-63.84689722,86.92568752,173.9021459,116.3268301,143.5636065,40.3264549,44.20941099,-223.7672802,89.81665935,72.95191995,159.7812223,67.33377098,-235.9475438,-56.88039842,-52.71654185,-81.09931749,-58.70681891,-97.16749072,-33.52518259,1
734,-85.95254734,0.366979599,91.41958129,236.6723103,96.64083746,37.91889994,-35.48854634,52.96439942,-295.4372995,263.4961527,22.6544836,13.40395904,82.93492985,232.0277488,-269.8682819,67.27138956,-86.00372778,20.33165815,-65.13055416,0.662219522,1
735,-148.5148082,-41.62818478,81.83900796,43.77553763,66.74444612,46.93274063,-55.01126237,255.9207354,98.0826415,-114.0848672,7.708514789,-30.09229386,47.21299144,-108.6961263,125.206632,-112.3524665,-44.61701654,-39.44428886,-139.7629815,-73.66154724,2
736,-55.48242937,-6.577069905,92.81341324,173.2848368,85.03830343,-53.21391618,3.747171957,94.47243961,143.3784999,-33.92528286,1.652744809,-47.715996,79.34858285,-121.6244698,-46.26488072,14.22792962,-60.6390092,-33.67538534,-53.55343876,-57.88278206,2
737,-76.2374843,-33.20858424,78.35247192,-239.2645342,93.09941387,58.13741217,-6.584872092,-39.30371589,71.06233884,-1.877848448,56.65876681,112.364349,76.89969777,142.5466557,-33.0566774,37.17493297,-64.05705554,-58.0786083,-76.62916653,-51.57450406,1
738,-163.330091,-35.46600193,85.57444851,43.99228163,91.45060917,51.6211669,62.34022081,-6.162933738,-101.1178306,-165.6284961,-23.59540163,-121.1939871,53.77132699,50.46717187,5.348459107,-104.8015842,-102.7277203,0.713084987,-104.5211319,-83.80749328,2
739,-8.597696109,-38.81312328,81.55339265,-91.35153036,50.79404097,49.75928039,-87.64924403,-97.7226427,-154.179039,40.9577106,37.92107668,57.83330329,75.76947711,-36.27435042,-49.76722822,65.41866765,-147.7516569,-77.91970661,-66.28886182,-43.14267107,4
740,-85.85440649,7.882795091,88.09871633,45.55765369,102.9368425,60.42842584,53.5023923,-23.21320755,-232.8429496,151.2162106,36.92703084,54.9403982,49.23616685,136.3894826,-210.4170596,27.74766029,-82.27082796,-23.29465417,-102.7466855,-21.43917804,2
741,-76.42873637,-1.268552039,90.94096902,173.9035756,69.27674389,68.65074334,-23.73253992,126.2517449,-73.52472695,75.24325492,2.837266049,-44.26876309,49.78546777,17.76352097,-128.2887096,-1.591203844,-70.7133135,-82.38627284,-143.6603547,-36.39383926,2
742,-145.2336571,40.19129531,82.14216259,85.08124578,96.46060278,92.10156,71.20627545,-7.898133893,-253.6541675,129.9488095,35.42838105,50.57897801,45.68591472,-23.73516916,-121.9652895,5.242700264,22.42069158,30.20088119,-163.5893378,-25.62549376,1
743,-38.50739266,-49.72504154,88.17871884,161.0946278,89.56530878,123.5249567,98.89802176,54.77265435,-4.606692653,-26.39848851,35.92360917,52.02020724,114.2245229,-210.3623357,25.80870198,0.13826038,-71.16446797,-45.80929931,-95.08388989,-56.40119353,2
744,-27.24614798,-56.14897023,85.46010223,106.1502222,68.33177707,93.90679354,-130.4633455,12.60779559,-242.9397206,103.6974066,23.55260112,16.01769035,65.86169979,-3.985610773,-182.33416,135.249184,-95.87128051,-67.11461758,-152.4149544,-30.79286987,2
745,-97.17445342,54.00124755,81.25568924,47.96784553,60.28618594,53.80362114,51.45766194,2.876812478,-268.0551193,89.87185552,39.3580634,62.01526959,72.03126099,-72.74283557,-142.3391309,148.6681658,30.07874874,-19.34749158,-135.1479426,-33.51431767,2
746,-71.54362364,1.693952322,85.78521616,27.52027025,70.57390798,116.4504247,-44.69541595,111.663325,12.73475176,-179.4288012,48.92569974,89.85932137,42.0391804,-197.1385208,-20.07418661,-48.87821928,-13.19880953,-75.38071991,-46.00431447,-86.5239716,3
747,-95.17117089,-22.0789389,86.91977764,15.26770237,94.06196916,86.08135531,-2.747537045,177.705927,16.54956375,-168.2225467,47.30397584,85.13972682,24.01395857,-139.4504114,-97.11590081,24.13814872,2.717058473,-61.29504911,-104.9700217,-84.31811114,3
748,-59.27755448,-37.26624621,85.31226177,198.2173707,72.10610345,80.4680354,107.4769646,107.0233435,-128.4373208,14.23810251,45.80137472,80.76680733,107.5622732,-230.9746007,89.53898182,-109.6647075,-65.32907376,-84.45373813,-111.003548,-48.4022096,2
